ts,open,high,low,close,volume
1583452800,139.5035,140.4817,139.1016,140.2437,3495758
1583539200,140.2437,144.9304,138.6525,144.1631,3389391
1583625600,144.1631,146.5339,143.0879,146.0144,3597874
1583712000,146.0144,149.9521,145.3802,148.8904,2093730
1583798400,148.8904,151.0347,147.577,150.5697,2001121
1583884800,150.5697,151.7788,149.6216,150.5128,4896585
1583971200,150.5128,153.1677,150.2701,151.7683,2922188
1584057600,151.7683,152.0596,148.7009,149.7223,3121834
1584144000,149.7223,150.2868,146.138,147.8011,4694612
1584230400,147.8011,149.9716,146.9575,149.3753,3278421
1584316800,149.3753,151.4427,148.2325,150.1395,4385222
1584403200,150.1395,151.6336,149.4163,150.0394,3782453
1584489600,150.0394,150.3335,148.2734,149.8673,2109250
1584576000,149.8673,151.7847,149.2902,150.7302,3536840
1584662400,150.7302,151.9847,150.0307,151.5061,3883571
1584748800,151.5061,152.4563,148.7426,150.3878,4548816
1584835200,150.3878,150.5937,147.9552,149.134,4478538
1584921600,149.134,150.5697,147.9505,149.1622,2098720
1585008000,149.1622,149.7979,148.3047,149.408,3959783
1585094400,149.408,149.6534,147.5922,149.1872,4791351
1585180800,149.1872,149.7528,149.0076,149.3839,2548604
1585267200,149.3839,149.7166,147.7145,148.3453,4770601
1585353600,148.3453,150.0143,146.0541,147.7814,1167331
1585440000,147.7814,149.6076,147.4931,149.0717,4272044
1585526400,149.0717,150.1257,146.6521,148.2227,3603243
1585612800,148.2227,148.7771,147.8344,148.2654,4354969
1585699200,148.2654,149.7304,141.8069,143.3366,1103961
1585785600,143.3366,146.9003,142.5609,145.5088,3809794
1585872000,145.5088,151.692,144.0711,150.1192,2119064
1585958400,150.1192,152.8557,149.934,152.0824,2974217
1586044800,152.0824,155.6692,150.5699,155.1585,2930651
1586131200,155.1585,156.7968,152.2085,152.7119,3768379
1586217600,152.7119,156.7168,152.0283,156.2538,4625359
1586304000,156.2538,160.7784,155.2373,160.0211,3850105
1586390400,160.0211,163.7505,158.932,161.8426,4939446
1586476800,161.8426,167.5016,160.6607,166.8799,2113446
1586563200,166.8799,168.0399,165.6314,167.8337,2449916
1586649600,167.8337,169.1075,166.5133,167.6074,2615626
1586736000,167.6074,169.43,165.0411,165.5259,1186170
1586822400,165.5259,167.4038,164.3952,165.5551,4017508
1586908800,165.5551,167.431,163.9833,165.4817,1826425
1586995200,165.4817,166.8452,164.1851,164.927,2316657
1587081600,164.927,167.0684,164.5649,165.7047,4775070
1587168000,165.7047,166.5952,164.231,165.1072,2240067
1587254400,165.1072,168.3835,164.6204,167.2115,3788916
1587340800,167.2115,172.6915,165.925,170.8276,2262275
1587427200,170.8276,171.7412,167.7723,169.4906,2274543
1587513600,169.4906,170.7272,167.5658,168.9398,2950301
1587600000,168.9398,172.6298,167.5262,171.6432,3144019
1587686400,171.6432,173.3108,165.8856,166.3348,1355658
1587772800,166.3348,167.9699,164.965,167.3043,3597368
1587859200,167.3043,168.8456,163.6469,165.0224,1942211
1587945600,165.0224,170.7328,164.6181,169.0702,1193834
1588032000,169.0702,170.9772,168.7971,169.2312,2738291
1588118400,169.2312,174.0524,168.0047,172.2055,4012961
1588204800,172.2055,172.8139,169.8837,171.2792,1023256
1588291200,171.2792,173.1287,166.7792,168.5383,4713910
1588377600,168.5383,171.1779,166.5951,170.7051,3172472
1588464000,170.7051,173.4901,169.5028,172.4549,4848148
1588550400,172.4549,175.8901,171.0275,174.1872,3344302
1588636800,174.1872,175.4882,169.9532,171.9201,4738911
1588723200,171.9201,173.7752,166.6762,167.6113,4803624
1588809600,167.6113,170.492,165.793,169.3176,4119116
1588896000,169.3176,172.7643,167.5895,171.186,2163128
1588982400,171.186,172.7912,167.9976,169.1203,3628773
1589068800,169.1203,170.8616,168.5408,169.3725,2408646
1589155200,169.3725,172.9469,168.2124,172.1926,1580382
1589241600,172.1926,174.1862,171.6422,173.7498,2740082
1589328000,173.7498,176.8565,172.5549,175.9127,2743883
1589414400,175.9127,181.5928,174.2553,180.6603,4968071
1589500800,180.6603,184.268,178.7822,182.6986,4211136
1589587200,182.6986,184.7739,179.2716,180.0177,2635722
1589673600,180.0177,181.8824,176.636,178.687,2757502
1589760000,178.687,180.4308,172.6711,174.5661,3047782
1589846400,174.5661,175.1348,172.6376,173.624,1121738
1589932800,173.624,175.315,169.2303,170.7518,4525336
1590019200,170.7518,174.3328,170.3711,173.2871,3609934
1590105600,173.2871,174.5745,166.5259,167.9071,1352101
1590192000,167.9071,169.2501,166.4231,166.8101,2936503
1590278400,166.8101,168.4359,165.8271,167.687,2415579
1590364800,167.687,171.121,166.8408,169.5399,4154157
1590451200,169.5399,173.9124,168.5112,172.1647,4141635
1590537600,172.1647,173.3426,169.3628,171.4197,2467840
1590624000,171.4197,173.6224,171.2052,171.6447,1130149
1590710400,171.6447,174.6492,171.1242,172.6746,1085479
1590796800,172.6746,173.7285,171.0091,171.3657,4975181
1590883200,171.3657,171.9211,168.6592,170.1281,4216603
1590969600,170.1281,172.1005,166.3607,167.8454,4262295
1591056000,167.8454,172.1538,165.8975,170.4534,1453399
1591142400,170.4534,171.689,163.6076,165.4223,2574151
1591228800,165.4223,166.2895,161.3682,162.8022,1318752
1591315200,162.8022,163.3753,157.6894,159.0587,2264929
1591401600,159.0587,160.7007,155.5025,156.6815,1507741
1591488000,156.6815,157.8151,155.6212,157.6165,3774621
1591574400,157.6165,158.3968,153.7779,154.7789,2431227
1591660800,154.7789,158.2659,153.9035,157.2766,2519126
1591747200,157.2766,158.7827,155.691,157.5353,3966667
1591833600,157.5353,159.4956,156.2616,158.443,3583323
1591920000,158.443,161.2981,157.3612,159.7246,3027935
1592006400,159.7246,160.9122,154.7904,155.476,2029681
1592092800,155.476,158.0771,155.2007,156.4959,4697829
1592179200,156.4959,157.6199,151.6086,152.875,2410949
1592265600,152.875,154.2763,151.2957,154.1034,1762691
1592352000,154.1034,154.6726,151.424,152.0218,3500455
1592438400,152.0218,153.5671,151.4298,152.2496,1042576
1592524800,152.2496,152.783,150.0308,150.8381,3328577
1592611200,150.8381,152.2396,149.4582,150.7448,3709113
1592697600,150.7448,150.8945,149.6053,150.2205,2696181
1592784000,150.2205,151.5046,147.2861,147.9117,3439220
1592870400,147.9117,148.5995,144.3192,146.0665,3308496
1592956800,146.0665,148.8475,144.7998,148.1799,2136305
1593043200,148.1799,149.4955,147.0395,147.6796,4115869
1593129600,147.6796,150.2654,146.3007,149.2502,1776574
1593216000,149.2502,151.2202,148.1453,150.6333,4188543
1593302400,150.6333,155.2186,150.0353,154.1893,1421637
1593388800,154.1893,155.9678,153.5439,155.2163,3969644
1593475200,155.2163,156.269,152.9977,153.5924,1228698
1593561600,153.5924,153.9325,148.7427,150.3251,3058894
1593648000,150.3251,150.6181,149.1022,149.2421,2192605
1593734400,149.2421,149.6696,146.7494,146.9515,4947106
1593820800,146.9515,149.0064,146.6462,147.4652,1274070
1593907200,147.4652,148.6227,146.6156,146.8212,1625780
1593993600,146.8212,148.8426,145.143,147.3858,1357274
1594080000,147.3858,149.9495,146.267,148.5587,4316607
1594166400,148.5587,149.7233,147.1492,148.5754,2595421
1594252800,148.5754,150.1256,144.6171,146.3571,2280857
1594339200,146.3571,148.1989,146.1413,147.144,4104159
1594425600,147.144,151.4482,146.5902,150.2751,1340524
1594512000,150.2751,152.9758,149.8624,152.5853,1314844
1594598400,152.5853,155.2639,151.6602,153.9521,1136901
1594684800,153.9521,156.5264,152.61,155.9972,3948543
1594771200,155.9972,157.1672,155.4102,156.6324,4318733
1594857600,156.6324,157.8542,154.7192,155.9992,4916089
1594944000,155.9992,156.9533,155.6141,156.4343,2114143
1595030400,156.4343,159.1833,156.184,157.5981,1695930
1595116800,157.5981,160.095,155.8461,158.505,2841943
1595203200,158.505,158.8526,154.1902,155.5141,3934895
1595289600,155.5141,156.579,153.1829,154.0615,3508347
1595376000,154.0615,155.38,153.1928,155.1865,2351914
1595462400,155.1865,155.7086,153.5322,154.8253,4609269
1595548800,154.8253,155.9466,152.7954,154.565,4207637
1595635200,154.565,154.7583,152.3414,153.7669,2973423
1595721600,153.7669,154.7836,151.3462,152.2219,2166673
1595808000,152.2219,154.7674,151.2618,153.5528,1382698
1595894400,153.5528,157.3665,152.7277,156.418,2346615
1595980800,156.418,157.1209,152.9447,154.2666,2208873
1596067200,154.2666,155.5349,149.5772,150.3719,4189767
1596153600,150.3719,151.0219,147.4325,148.0872,4240300
1596240000,148.0872,148.876,146.4231,147.3905,1004827
1596326400,147.3905,148.1906,145.5175,145.9408,2517412
1596412800,145.9408,147.0753,142.8088,143.7262,2854054
1596499200,143.7262,144.8751,142.1179,143.875,2837592
1596585600,143.875,145.4095,141.5986,142.4861,1121087
1596672000,142.4861,145.9669,142.1194,145.4607,3310386
1596758400,145.4607,145.5993,144.2388,145.0175,1942462
